original_sentence,subject_text,subject_type,object_text,object_type,marked_sentence,relation_label
"Bệnh Alzheimer giai đoạn trung bình có biểu hiện dễ bị lạc, đi lang thang, nhầm lẫn quá khứ với hiện tại và hành vi hung hăng.",hành vi hung hăng,Triệu chứng,đi lang thang,Triệu chứng,"bệnh alzheimer giai đoạn trung bình có biểu hiện dễ bị lạc, [o] đi lang thang [/o], nhầm lẫn quá khứ với hiện tại và [s] hành vi hung hăng [/s].",No_relation
"Bệnh Alzheimer giai đoạn trung bình có biểu hiện dễ bị lạc, đi lang thang, nhầm lẫn quá khứ với hiện tại và hành vi hung hăng.",hành vi hung hăng,Triệu chứng,nhầm lẫn quá khứ với hiện tại,Triệu chứng,"bệnh alzheimer giai đoạn trung bình có biểu hiện dễ bị lạc, đi lang thang, [o] nhầm lẫn quá khứ với hiện tại [/o] và [s] hành vi hung hăng [/s].",No_relation
"Bệnh mạch vành có triệu chứng điển hình là cơn đau thắt ngực, nhất là khi nhiễm lạnh, xúc động hoặc gắng sức.",cơn đau thắt ngực,Triệu chứng,Bệnh mạch vành,Bệnh,"[o] bệnh mạch vành [/o] có triệu chứng điển hình là [s] cơn đau thắt ngực [/s], nhất là khi nhiễm lạnh, xúc động hoặc gắng sức.",No_relation
"Bệnh mạch vành có triệu chứng điển hình là cơn đau thắt ngực, nhất là khi nhiễm lạnh, xúc động hoặc gắng sức.",Bệnh mạch vành,Bệnh,cơn đau thắt ngực,Triệu chứng,"[s] bệnh mạch vành [/s] có triệu chứng điển hình là [o] cơn đau thắt ngực [/o], nhất là khi nhiễm lạnh, xúc động hoặc gắng sức.",Có_triệu_chứng
Đau đầu Migraine thường gây ra những cơn đau nhức cực kỳ nghiêm trọng.,Đau đầu Migraine,Bệnh,cơn đau nhức,Triệu chứng,[s] đau đầu migraine [/s] thường gây ra những [o] cơn đau nhức [/o] cực kỳ nghiêm trọng.,Có_triệu_chứng
Đau đầu Migraine thường gây ra những cơn đau nhức cực kỳ nghiêm trọng.,cơn đau nhức,Triệu chứng,Đau đầu Migraine,Bệnh,[o] đau đầu migraine [/o] thường gây ra những [s] cơn đau nhức [/s] cực kỳ nghiêm trọng.,No_relation
"Bệnh tiểu đường tuýp 2 ngày càng trẻ hóa, nhiều trẻ em và thanh thiếu niên mắc bệnh, chủ yếu do thừa cân béo phì, lười tập thể dục.",Bệnh tiểu đường tuýp 2,Bệnh,thừa cân,Nguyên nhân,"[s] bệnh tiểu đường tuýp 2 [/s] ngày càng trẻ hóa, nhiều trẻ em và thanh thiếu niên mắc bệnh, chủ yếu do [o] thừa cân [/o] béo phì, lười tập thể dục.",No_relation
"Bệnh tiểu đường tuýp 2 ngày càng trẻ hóa, nhiều trẻ em và thanh thiếu niên mắc bệnh, chủ yếu do thừa cân béo phì, lười tập thể dục.",Bệnh tiểu đường tuýp 2,Bệnh,béo phì,Nguyên nhân,"[s] bệnh tiểu đường tuýp 2 [/s] ngày càng trẻ hóa, nhiều trẻ em và thanh thiếu niên mắc bệnh, chủ yếu do thừa cân [o] béo phì [/o], lười tập thể dục.",No_relation
"Bệnh tiểu đường tuýp 2 ngày càng trẻ hóa, nhiều trẻ em và thanh thiếu niên mắc bệnh, chủ yếu do thừa cân béo phì, lười tập thể dục.",Bệnh tiểu đường tuýp 2,Bệnh,lười tập thể dục,Nguyên nhân,"[s] bệnh tiểu đường tuýp 2 [/s] ngày càng trẻ hóa, nhiều trẻ em và thanh thiếu niên mắc bệnh, chủ yếu do thừa cân béo phì, [o] lười tập thể dục [/o].",No_relation
"Bệnh tiểu đường tuýp 2 ngày càng trẻ hóa, nhiều trẻ em và thanh thiếu niên mắc bệnh, chủ yếu do thừa cân béo phì, lười tập thể dục.",thừa cân,Nguyên nhân,Bệnh tiểu đường tuýp 2,Bệnh,"[o] bệnh tiểu đường tuýp 2 [/o] ngày càng trẻ hóa, nhiều trẻ em và thanh thiếu niên mắc bệnh, chủ yếu do [s] thừa cân [/s] béo phì, lười tập thể dục.",Gây_ra
"Bệnh tiểu đường tuýp 2 ngày càng trẻ hóa, nhiều trẻ em và thanh thiếu niên mắc bệnh, chủ yếu do thừa cân béo phì, lười tập thể dục.",thừa cân,Nguyên nhân,béo phì,Nguyên nhân,"bệnh tiểu đường tuýp 2 ngày càng trẻ hóa, nhiều trẻ em và thanh thiếu niên mắc bệnh, chủ yếu do [s] thừa cân [/s] [o] béo phì [/o], lười tập thể dục.",No_relation
"Bệnh tiểu đường tuýp 2 ngày càng trẻ hóa, nhiều trẻ em và thanh thiếu niên mắc bệnh, chủ yếu do thừa cân béo phì, lười tập thể dục.",thừa cân,Nguyên nhân,lười tập thể dục,Nguyên nhân,"bệnh tiểu đường tuýp 2 ngày càng trẻ hóa, nhiều trẻ em và thanh thiếu niên mắc bệnh, chủ yếu do [s] thừa cân [/s] béo phì, [o] lười tập thể dục [/o].",No_relation
"Bệnh tiểu đường tuýp 2 ngày càng trẻ hóa, nhiều trẻ em và thanh thiếu niên mắc bệnh, chủ yếu do thừa cân béo phì, lười tập thể dục.",béo phì,Nguyên nhân,Bệnh tiểu đường tuýp 2,Bệnh,"[o] bệnh tiểu đường tuýp 2 [/o] ngày càng trẻ hóa, nhiều trẻ em và thanh thiếu niên mắc bệnh, chủ yếu do thừa cân [s] béo phì [/s], lười tập thể dục.",Gây_ra
"Bệnh tiểu đường tuýp 2 ngày càng trẻ hóa, nhiều trẻ em và thanh thiếu niên mắc bệnh, chủ yếu do thừa cân béo phì, lười tập thể dục.",béo phì,Nguyên nhân,thừa cân,Nguyên nhân,"bệnh tiểu đường tuýp 2 ngày càng trẻ hóa, nhiều trẻ em và thanh thiếu niên mắc bệnh, chủ yếu do [o] thừa cân [/o] [s] béo phì [/s], lười tập thể dục.",No_relation
"Bệnh tiểu đường tuýp 2 ngày càng trẻ hóa, nhiều trẻ em và thanh thiếu niên mắc bệnh, chủ yếu do thừa cân béo phì, lười tập thể dục.",béo phì,Nguyên nhân,lười tập thể dục,Nguyên nhân,"bệnh tiểu đường tuýp 2 ngày càng trẻ hóa, nhiều trẻ em và thanh thiếu niên mắc bệnh, chủ yếu do thừa cân [s] béo phì [/s], [o] lười tập thể dục [/o].",No_relation
"Bệnh tiểu đường tuýp 2 ngày càng trẻ hóa, nhiều trẻ em và thanh thiếu niên mắc bệnh, chủ yếu do thừa cân béo phì, lười tập thể dục.",lười tập thể dục,Nguyên nhân,Bệnh tiểu đường tuýp 2,Bệnh,"[o] bệnh tiểu đường tuýp 2 [/o] ngày càng trẻ hóa, nhiều trẻ em và thanh thiếu niên mắc bệnh, chủ yếu do thừa cân béo phì, [s] lười tập thể dục [/s].",Gây_ra
"Bệnh tiểu đường tuýp 2 ngày càng trẻ hóa, nhiều trẻ em và thanh thiếu niên mắc bệnh, chủ yếu do thừa cân béo phì, lười tập thể dục.",lười tập thể dục,Nguyên nhân,thừa cân,Nguyên nhân,"bệnh tiểu đường tuýp 2 ngày càng trẻ hóa, nhiều trẻ em và thanh thiếu niên mắc bệnh, chủ yếu do [o] thừa cân [/o] béo phì, [s] lười tập thể dục [/s].",No_relation
"Bệnh tiểu đường tuýp 2 ngày càng trẻ hóa, nhiều trẻ em và thanh thiếu niên mắc bệnh, chủ yếu do thừa cân béo phì, lười tập thể dục.",lười tập thể dục,Nguyên nhân,béo phì,Nguyên nhân,"bệnh tiểu đường tuýp 2 ngày càng trẻ hóa, nhiều trẻ em và thanh thiếu niên mắc bệnh, chủ yếu do thừa cân [o] béo phì [/o], [s] lười tập thể dục [/s].",No_relation
Bệnh Alzheimer được chẩn đoán bằng các kỹ thuật đánh giá hình ảnh não như chụp cắt lớp vi tính (CT) hoặc chụp cộng hưởng từ (MRI).,Alzheimer,Bệnh,chụp cắt lớp vi tính (CT),Chẩn đoán,bệnh [s] alzheimer [/s] được chẩn đoán bằng các kỹ thuật đánh giá hình ảnh não như [o] chụp cắt lớp vi tính (ct) [/o] hoặc chụp cộng hưởng từ (mri).,Chẩn_đoán_bằng
Bệnh Alzheimer được chẩn đoán bằng các kỹ thuật đánh giá hình ảnh não như chụp cắt lớp vi tính (CT) hoặc chụp cộng hưởng từ (MRI).,Alzheimer,Bệnh,chụp cộng hưởng từ (MRI),Chẩn đoán,bệnh [s] alzheimer [/s] được chẩn đoán bằng các kỹ thuật đánh giá hình ảnh não như chụp cắt lớp vi tính (ct) hoặc [o] chụp cộng hưởng từ (mri) [/o].,Chẩn_đoán_bằng
Bệnh Alzheimer được chẩn đoán bằng các kỹ thuật đánh giá hình ảnh não như chụp cắt lớp vi tính (CT) hoặc chụp cộng hưởng từ (MRI).,chụp cắt lớp vi tính (CT),Chẩn đoán,Alzheimer,Bệnh,bệnh [o] alzheimer [/o] được chẩn đoán bằng các kỹ thuật đánh giá hình ảnh não như [s] chụp cắt lớp vi tính (ct) [/s] hoặc chụp cộng hưởng từ (mri).,No_relation
Bệnh Alzheimer được chẩn đoán bằng các kỹ thuật đánh giá hình ảnh não như chụp cắt lớp vi tính (CT) hoặc chụp cộng hưởng từ (MRI).,chụp cắt lớp vi tính (CT),Chẩn đoán,chụp cộng hưởng từ (MRI),Chẩn đoán,bệnh alzheimer được chẩn đoán bằng các kỹ thuật đánh giá hình ảnh não như [s] chụp cắt lớp vi tính (ct) [/s] hoặc [o] chụp cộng hưởng từ (mri) [/o].,No_relation
Bệnh Alzheimer được chẩn đoán bằng các kỹ thuật đánh giá hình ảnh não như chụp cắt lớp vi tính (CT) hoặc chụp cộng hưởng từ (MRI).,chụp cộng hưởng từ (MRI),Chẩn đoán,Alzheimer,Bệnh,bệnh [o] alzheimer [/o] được chẩn đoán bằng các kỹ thuật đánh giá hình ảnh não như chụp cắt lớp vi tính (ct) hoặc [s] chụp cộng hưởng từ (mri) [/s].,No_relation
Bệnh Alzheimer được chẩn đoán bằng các kỹ thuật đánh giá hình ảnh não như chụp cắt lớp vi tính (CT) hoặc chụp cộng hưởng từ (MRI).,chụp cộng hưởng từ (MRI),Chẩn đoán,chụp cắt lớp vi tính (CT),Chẩn đoán,bệnh alzheimer được chẩn đoán bằng các kỹ thuật đánh giá hình ảnh não như [o] chụp cắt lớp vi tính (ct) [/o] hoặc [s] chụp cộng hưởng từ (mri) [/s].,No_relation
Viêm dạ dày có biểu hiện đầy bụng trên sau khi ăn.,Viêm dạ dày,Bệnh,đầy bụng trên sau khi ăn,Triệu chứng,[s] viêm dạ dày [/s] có biểu hiện [o] đầy bụng trên sau khi ăn [/o].,Có_triệu_chứng
Viêm dạ dày có biểu hiện đầy bụng trên sau khi ăn.,đầy bụng trên sau khi ăn,Triệu chứng,Viêm dạ dày,Bệnh,[o] viêm dạ dày [/o] có biểu hiện [s] đầy bụng trên sau khi ăn [/s].,No_relation
Thay đổi nội tiết tố ở nữ giới có thể gây nên chứng Menstrual Migraine – đau nửa đầu do kinh nguyệt.,Thay đổi nội tiết tố ở nữ giới,Nguyên nhân,chứng Menstrual Migraine,Bệnh,[s] thay đổi nội tiết tố ở nữ giới [/s] có thể gây nên [o] chứng menstrual migraine [/o] – đau nửa đầu do kinh nguyệt.,Gây_ra
Thay đổi nội tiết tố ở nữ giới có thể gây nên chứng Menstrual Migraine – đau nửa đầu do kinh nguyệt.,chứng Menstrual Migraine,Bệnh,Thay đổi nội tiết tố ở nữ giới,Nguyên nhân,[o] thay đổi nội tiết tố ở nữ giới [/o] có thể gây nên [s] chứng menstrual migraine [/s] – đau nửa đầu do kinh nguyệt.,No_relation
Các mảng vón amyloid và các đám rối sợi thần kinh phát triển bất thường trong não là nguyên nhân gây ra bệnh Alzheimer.,mảng vón amyloid,Nguyên nhân,đám rối sợi thần kinh phát triển bất thường,Nguyên nhân,các [s] mảng vón amyloid [/s] và các [o] đám rối sợi thần kinh phát triển bất thường [/o] trong não là nguyên nhân gây ra bệnh alzheimer.,No_relation
Các mảng vón amyloid và các đám rối sợi thần kinh phát triển bất thường trong não là nguyên nhân gây ra bệnh Alzheimer.,mảng vón amyloid,Nguyên nhân,Alzheimer,Bệnh,các [s] mảng vón amyloid [/s] và các đám rối sợi thần kinh phát triển bất thường trong não là nguyên nhân gây ra bệnh [o] alzheimer [/o].,Gây_ra
Các mảng vón amyloid và các đám rối sợi thần kinh phát triển bất thường trong não là nguyên nhân gây ra bệnh Alzheimer.,đám rối sợi thần kinh phát triển bất thường,Nguyên nhân,mảng vón amyloid,Nguyên nhân,các [o] mảng vón amyloid [/o] và các [s] đám rối sợi thần kinh phát triển bất thường [/s] trong não là nguyên nhân gây ra bệnh alzheimer.,No_relation
Các mảng vón amyloid và các đám rối sợi thần kinh phát triển bất thường trong não là nguyên nhân gây ra bệnh Alzheimer.,đám rối sợi thần kinh phát triển bất thường,Nguyên nhân,Alzheimer,Bệnh,các mảng vón amyloid và các [s] đám rối sợi thần kinh phát triển bất thường [/s] trong não là nguyên nhân gây ra bệnh [o] alzheimer [/o].,Gây_ra
Các mảng vón amyloid và các đám rối sợi thần kinh phát triển bất thường trong não là nguyên nhân gây ra bệnh Alzheimer.,Alzheimer,Bệnh,mảng vón amyloid,Nguyên nhân,các [o] mảng vón amyloid [/o] và các đám rối sợi thần kinh phát triển bất thường trong não là nguyên nhân gây ra bệnh [s] alzheimer [/s].,No_relation
Các mảng vón amyloid và các đám rối sợi thần kinh phát triển bất thường trong não là nguyên nhân gây ra bệnh Alzheimer.,Alzheimer,Bệnh,đám rối sợi thần kinh phát triển bất thường,Nguyên nhân,các mảng vón amyloid và các [o] đám rối sợi thần kinh phát triển bất thường [/o] trong não là nguyên nhân gây ra bệnh [s] alzheimer [/s].,No_relation
Viêm dạ dày mạn nếu do HP có thể dùng thuốc diệt vi khuẩn HP để điều trị.,Viêm dạ dày mạn,Bệnh,HP,Nguyên nhân,[s] viêm dạ dày mạn [/s] nếu do [o] hp [/o] có thể dùng thuốc diệt vi khuẩn hp để điều trị.,No_relation
Viêm dạ dày mạn nếu do HP có thể dùng thuốc diệt vi khuẩn HP để điều trị.,Viêm dạ dày mạn,Bệnh,thuốc diệt vi khuẩn HP,Điều trị,[s] viêm dạ dày mạn [/s] nếu do hp có thể dùng [o] thuốc diệt vi khuẩn hp [/o] để điều trị.,Điều_trị_bằng
Viêm dạ dày mạn nếu do HP có thể dùng thuốc diệt vi khuẩn HP để điều trị.,HP,Nguyên nhân,Viêm dạ dày mạn,Bệnh,[o] viêm dạ dày mạn [/o] nếu do [s] hp [/s] có thể dùng thuốc diệt vi khuẩn hp để điều trị.,Gây_ra
Viêm dạ dày mạn nếu do HP có thể dùng thuốc diệt vi khuẩn HP để điều trị.,HP,Nguyên nhân,thuốc diệt vi khuẩn HP,Điều trị,viêm dạ dày mạn nếu do [s] hp [/s] có thể dùng [o] thuốc diệt vi khuẩn hp [/o] để điều trị.,No_relation
Viêm dạ dày mạn nếu do HP có thể dùng thuốc diệt vi khuẩn HP để điều trị.,thuốc diệt vi khuẩn HP,Điều trị,Viêm dạ dày mạn,Bệnh,[o] viêm dạ dày mạn [/o] nếu do hp có thể dùng [s] thuốc diệt vi khuẩn hp [/s] để điều trị.,No_relation
Viêm dạ dày mạn nếu do HP có thể dùng thuốc diệt vi khuẩn HP để điều trị.,thuốc diệt vi khuẩn HP,Điều trị,HP,Nguyên nhân,viêm dạ dày mạn nếu do [o] hp [/o] có thể dùng [s] thuốc diệt vi khuẩn hp [/s] để điều trị.,No_relation
Bệnh tiểu đường tuýp 2 xảy ra do các tế bào trong cơ thể không sử dụng insulin hiệu quả.,Bệnh tiểu đường tuýp 2,Bệnh,các tế bào trong cơ thể không sử dụng insulin hiệu quả,Nguyên nhân,[s] bệnh tiểu đường tuýp 2 [/s] xảy ra do [o] các tế bào trong cơ thể không sử dụng insulin hiệu quả [/o].,No_relation
Bệnh tiểu đường tuýp 2 xảy ra do các tế bào trong cơ thể không sử dụng insulin hiệu quả.,các tế bào trong cơ thể không sử dụng insulin hiệu quả,Nguyên nhân,Bệnh tiểu đường tuýp 2,Bệnh,[o] bệnh tiểu đường tuýp 2 [/o] xảy ra do [s] các tế bào trong cơ thể không sử dụng insulin hiệu quả [/s].,Gây_ra
